B02,B03,B04,B05,B06,B07.,B08,B8A,B11,B12,SCL,NDVI,x,y,target
171,304,147,484,1416,1744,1904,1903,882,413,4,0,537889.988,6801520.136,"422,5053079"
220,406,189,705,2759,3386,3666,3659,1536,645,4,0,538291.501,6801511.369,"351,340725"
262,493,215,814,3671,4679,4984,5147,1937,823,4,0,541312.81,6812007.917,"16,04151923"
180,309,151,557,2058,2475,2442,2686,1120,490,4,0,541115.887,6811816.142,"319,5722262"
202,333,149,511,1995,2516,2784,2861,1155,505,4,0,541325.782,6811596.794,"475,1906896"
171,372,165,700,2738,3433,3858,3733,1623,697,4,0,541514.671,6811822.182,"18,40056617"
252,515,205,726,3065,4088,4900,4262,1599,704,4,0,541514.679,6812010.077,"155,5398286"
176,288,148,493,2007,2556,2696,2799,1171,513,4,0,541109.513,6812003.767,"847,6842022"
150,218,115,428,1481,1829,1804,2072,899,396,4,0,541116.374,6811597.423,"530,471023"
162,310,147,533,2122,2663,2802,2884,1261,545,4,0,541509.411,6811606.763,"510,2225368"
208,344,196,543,2034,2644,3124,2785,1138,503,4,0,538526.363,6801632.968,"636,1170087"
198,341,172,674,2892,3592,3826,3851,1534,649,4,0,538325.929,6801437.733,"397,8925847"
173,241,129,375,1120,1362,1498,1533,694,319,4,0,538525.029,6801220.585,"463,0809153"
190,326,151,488,1842,2184,2746,2421,982,421,4,0,538723.088,6801417.069,"724,5026343"
166,260,130,443,1325,1746,1690,1901,764,349,4,0,538729.61,6801633.498,"190,1391838"
211,391,157,649,2474,3104,3306,3366,1382,563,4,0,538321.805,6801619.399,"276,2443973"
192,305,145,579,2435,2946,2932,3213,1266,526,4,0,538326.152,6801218.004,"370,1344657"
150,277,149,464,1812,2204,2658,2419,939,398,4,0,538720.368,6801226.754,"823,936463"
413,782,434,1320,3427,3992,4212,4470,2555,1340,4,0,544595.248,6805855.036,0
185,298,164,512,1963,2591,2084,2821,1257,552,4,0,544998.327,6806056.672,"530,3137532"
186,341,183,526,2186,2794,2742,2950,1326,564,4,0,544594.447,6806057.719,"728,7882362"
222,365,185,603,2242,2768,2922,2988,1438,614,4,0,544594.201,6805654.475,"549,3433986"
203,372,192,615,1876,2257,2416,2411,1065,507,4,0,537402.715,6817039.574,"410,9459778"
187,242,138,463,1476,1839,1772,2016,865,380,4,0,537584.002,6817223.29,"486,7500197"
186,266,172,501,1422,1639,1596,1809,883,434,4,0,537594.607,6817040.434,"473,4607219"
182,361,169,636,2279,2849,2812,3134,1292,557,4,0,544719.677,6800787.921,"104,8989542"
177,283,140,497,2175,2708,2736,3074,1111,450,4,0,544522.013,6800571.191,"456,6328537"
157,301,145,523,1714,2297,2112,2357,920,390,4,0,544712.62,6800375.978,"285,9951246"
217,335,176,518,1677,2105,2188,2240,1073,508,4,0,544942.336,6800539.878,"343,634505"
183,385,166,668,2588,3340,3442,3452,1397,581,4,0,544529.376,6800789.93,"283,3215381"
185,317,158,580,2549,3233,3320,3560,1414,571,4,0,544528.231,6800375.677,"382,6374145"
217,371,188,447,1720,1938,2930,2166,967,433,4,0,544926.546,6800380.918,"647,3224817"
192,331,164,603,2540,3236,3498,3416,1357,590,4,0,540539.886,6808766.957,"356,4913108"
207,352,199,588,2440,3070,3296,3317,1442,612,4,0,540345.859,6808570.213,"131,8707242"
189,354,154,559,2624,3459,3820,3769,1453,594,4,0,540345.816,6808764.927,"457,4192026"
220,383,182,699,2258,2771,2864,3006,1227,538,4,0,540318.054,6808381.239,"113,7060628"
174,278,149,522,1870,2358,2218,2524,1120,479,4,0,540746.565,6808367.343,"343,0054258"
193,323,165,555,2511,3171,3410,3426,1447,605,4,0,545456.641,6799968.477,"543,4064638"
229,319,174,552,2458,3036,3286,3367,1428,592,4,0,545263.504,6799744.967,"437,6818432"
239,355,192,597,2432,2706,2950,3174,1334,581,4,0,545464.427,6799522.69,"318,3140678"
212,253,152,464,1633,1926,1562,2207,1059,479,4,0,545631.514,6799751.219,"616,5762365"
205,320,156,532,2259,2905,3322,3166,1466,620,4,0,545651.246,6799936.823,"319,4935913"
198,334,173,556,2438,3116,3362,3401,1455,609,4,0,545246.797,6799919.375,"495,5178108"
239,361,204,578,2483,3001,3422,3325,1476,620,4,0,545258.755,6799532.148,"399,1114257"
226,358,201,561,2294,2882,3130,3079,1432,617,4,0,545652.748,6799529.419,"362,8214201"
160,228,137,380,1159,1469,1460,1559,628,297,4,0,538957.197,6802282.738,"527,3256271"
194,338,163,586,2617,3353,3730,3588,1368,578,4,0,538757.48,6802093.072,"93,89006841"
209,369,170,625,2499,3067,3416,3290,1345,569,4,0,539160.682,6802283.369,"395,376268"
186,351,169,583,2505,3271,3672,3420,1310,581,4,0,538758.295,6802312.172,"311,7087363"
185,306,185,588,2412,3108,2910,3410,1338,577,4,0,538764.605,6801905.587,"437,4066211"
214,443,210,521,1706,2072,2688,2223,974,436,4,0,538932.179,6809514.742,"824,4082724"
142,230,112,392,1373,1733,1594,1908,820,357,4,0,538753.242,6809299.781,"1163,796493"
201,362,174,605,2223,2754,2868,2874,1226,549,4,0,538956.482,6809109.767,"775,5366832"
237,338,189,490,1638,2074,2420,2159,933,415,4,0,539159.514,6809305.151,"562,6326964"
192,339,162,596,1908,2426,2500,2587,1120,523,4,0,539148.966,6809508.584,"251,3957694"
182,295,170,506,1778,2064,2158,2239,968,434,4,0,538747.939,6809506.722,"606,6682394"
213,319,140,565,1913,2408,2330,2538,1148,524,4,0,538756.607,6809108.047,"418,6521978"
170,313,179,510,1603,1913,2196,2031,982,469,4,0,539144.994,6809107.698,"883,2271762"
174,277,159,501,1471,1784,1776,1979,905,415,4,0,541310.903,6800705.672,"305,1820398"
192,361,168,632,2447,2977,3164,3160,1368,573,4,0,541110.321,6800491.201,"429,7397185"
219,436,205,732,2513,3001,3130,3177,1382,616,4,0,541516.089,6800486.514,"39,86789337"
154,288,140,420,1287,1517,1598,1648,688,326,4,0,541512.32,6800710.862,"207,2815916"
203,323,144,501,1803,2225,2430,2349,973,411,4,0,541112.376,6800296.817,"407,6433121"
183,335,180,488,1809,2210,2192,2411,1158,519,4,0,544083.287,6809622.094,"677,5576001"
149,257,153,461,1612,1972,1974,2151,933,425,4,0,543850.817,6809458.963,"1644,648895"
178,325,156,495,1854,2310,2586,2449,983,446,4,0,544084.221,6809224.598,"361,2487222"
182,302,155,432,1945,2595,3334,2695,1142,529,4,0,544285.216,6809422.931,"659,078399"
208,312,158,435,1522,1958,2244,2061,958,475,4,0,544261.582,6809645.24,"551,0733664"
156,291,148,492,1975,2395,2522,2537,1042,453,4,0,543858.806,6809642.259,"455,178108"
244,472,208,674,3500,4565,5252,4759,1814,775,4,0,543898.579,6809216.688,"1,022253676"
177,291,151,491,1863,2262,2390,2410,1083,454,4,0,544285.967,6809230.017,"512,3063616"
185,283,136,420,1417,1751,1806,1799,797,364,4,0,543895.077,6810613.858,"601,0458441"
158,218,131,519,1546,1821,1648,2029,986,468,4,0,543719.628,6810388.03,"313,3600692"
192,271,155,463,1597,1953,1948,2134,921,411,4,0,543919.058,6810201.925,"336,3214595"
241,418,191,556,1965,2402,2778,2500,1093,498,4,0,544094.852,6810412.996,"550,3656523"
183,291,141,519,1894,2400,2426,2619,1061,461,4,0,544094.522,6810615.878,"227,6087127"
178,294,142,509,1621,1949,2048,2167,952,418,4,0,543698.624,6810610.788,"450,1061571"
237,439,215,447,1479,1826,2906,2157,898,425,4,0,543713.345,6810185.357,"160,0220178"
205,277,184,467,1398,1727,1748,1838,836,410,4,0,544116.475,6810219.282,"483,6439412"
181,315,168,549,2379,2997,3240,3191,1305,545,4,0,540246.548,6807687.677,"870,6062751"
167,216,121,410,1533,1909,1788,2058,877,397,4,0,540039.962,6807507.16,"616,4976016"
189,384,158,632,2503,3081,3418,3316,1342,559,4,0,540245.742,6807286.972,"323,150114"
178,308,169,560,2064,2546,2720,2714,1208,534,4,0,540456.244,6807481.006,"523,2366124"
203,361,166,619,2474,3130,3332,3313,1360,570,4,0,540448.599,6807692.477,"472,3598333"
196,348,172,548,2244,2818,3212,3047,1238,532,4,0,540052.899,6807695.845,"630,887788"
177,338,148,499,1911,2451,2530,2567,1017,445,4,0,540045.249,6807288.96,"282,8497287"
210,328,155,552,2331,2925,2976,3201,1270,541,4,0,540452.443,6807292.062,"338,4446017"
221,380,162,603,2438,3112,3332,3381,1346,570,4,0,541989.792,6799791.215,"400,4089015"
147,283,144,524,1766,2133,1842,2368,987,448,4,0,541793.529,6799612.798,"301,8793741"
222,360,162,524,1933,2357,2770,2630,986,420,4,0,541965.838,6799420.374,"395,6121727"
212,360,178,589,2297,2788,2890,3127,1229,518,4,0,542194.935,6799583.595,"239,0500904"
233,378,185,622,2434,2857,3074,3170,1250,573,4,0,542192.412,6799803.224,"342,6908862"
218,361,178,643,2587,3220,3272,3434,1475,618,4,0,541782.29,6799800.852,"340,0566171"
183,256,130,404,1341,1599,1726,1764,739,335,4,0,541799.22,6799378.681,"342,2977117"
202,313,146,477,1482,1842,2030,1971,773,346,4,0,542185.684,6799403.708,"308,87788"
220,345,198,504,1903,2540,2752,2585,1154,505,4,0,541713.607,6809670.204,"514,272234"
220,353,207,529,2048,2595,3018,2762,1131,498,4,0,541713.105,6809270.049,"856,8844853"
163,280,167,508,1954,2344,2254,2632,1181,515,4,0,541912.261,6809475.772,"293,8586145"
188,260,154,484,1651,2013,2082,2236,1096,490,4,0,541914.874,6809670.535,"765,5893686"
178,297,143,558,2163,2710,2988,2948,1202,519,4,0,541513.147,6809669.164,"365,259102"
197,294,143,507,1985,2497,2720,2663,1080,447,4,0,541515.07,6809271.218,"457,5764724"
155,258,131,481,1806,2363,2282,2475,1061,458,4,0,541913.079,6809268.819,"318,6679248"
169,288,142,509,1995,2652,2450,2886,1228,546,4,0,539633.517,6813378.735,"334,0410474"
218,342,208,513,1937,2511,2490,2811,1327,616,4,0,539468.532,6813175.401,"206,1413855"
199,241,136,483,1616,2085,2048,2291,1092,500,4,0,539654.513,6812964.491,"452,6224739"
196,319,178,578,2136,2581,2818,2732,1260,568,4,0,539848.927,6813365.638,"180,1525517"
225,401,207,607,2070,2499,2908,2732,1441,671,4,0,539456.451,6813360.537,"179,6414249"
189,325,151,528,2082,2570,3132,2759,1224,538,4,0,539451.035,6812965.681,"344,7353936"
166,231,140,487,1737,2113,2054,2244,1088,489,4,0,539854.371,6812953.794,"487,9688606"
176,288,147,555,2337,2958,2780,3132,1236,498,4,0,540575.998,6800492.888,"675,0019659"
166,301,163,576,2634,3417,3628,3585,1418,591,4,0,540376.801,6800298.273,"426,0438783"
167,321,143,545,2361,2971,3186,3298,1296,559,4,0,540571.258,6800104.301,"182,1184242"
160,288,137,474,1794,2298,2290,2575,895,376,4,0,540773.836,6800288.157,"400,3302666"
189,295,152,526,1688,2034,2106,2247,863,386,4,0,540767.008,6800486.531,"211,174019"
200,339,130,617,2714,3360,3414,3598,1443,605,4,0,540373.023,6800503.285,"369,1908469"
173,308,153,553,2185,2676,2742,2863,1128,483,4,0,540371.384,6800104.51,"311,7873712"
172,333,144,461,1710,2059,2626,2329,855,356,4,0,540759.58,6800088.825,"298,4980734"
188,297,177,506,1474,1786,1868,1919,896,427,4,0,540651.315,6816123.498,"603,6014783"
162,235,152,490,1299,1600,1522,1739,854,428,4,0,540478.701,6816115.529,"451,2070457"
207,291,172,461,1295,1600,1704,1708,808,413,4,0,540395.68,6816249.984,"260,3601478"
238,348,239,646,2184,2685,2166,2913,1385,664,4,0,540632.513,6816053.501,"391,6411103"
173,256,153,418,1310,1597,1630,1721,834,400,4,0,540385.175,6816093.082,"464,4177086"
